0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
1.5437134146930804,-0.3082051570526282,-1.6690717502501464,-1.5692940111459666,-1.2968507514707528,-1.0953843393455094,0.52154041660974,-0.546997870875164,3.793865854991142,-0.47774283068218265,1.7590241083383296,4.076903895660203,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.799382338947875,-0.3082051570526282,0.5039648698529923,0.9882406220823059,-0.5016406323262981,-0.6604347323786283,-0.6143420109406031,0.003717327589637305,-0.4464710695066513,-0.08499258266291701,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.49234286830554186,-0.3082051570526282,-0.9155187287627677,0.23856796504982,1.597714082215062,0.35444768387742764,1.0894816303849117,0.8297901252868393,-0.3662343328798321,-0.45344185303217294,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1462094923478558,-0.3082051570526282,0.3111954922631977,0.863093021393719,-0.6288742513894109,0.7893972908443088,1.203069873139946,-0.546997870875164,-0.3335461741580418,-0.07863854610857986,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.11247030970632999,-0.3082051570526282,0.7843566918017844,0.019381289271405703,0.3607205635459104,1.3693301001334837,0.18077568834463711,1.1051477245192398,-0.20303499849713624,-0.22520806004931562,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.9139985613497051,-0.3082051570526282,-1.4587778837885523,0.9456447739573994,-0.35673567728219746,1.5143133024557773,0.0671874455896028,1.1051477245192398,-0.46491559774900615,-0.4649377863937398,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9602004494496676,-0.3082051570526282,1.29256686908397,-1.4462155555086735,-1.1678499988095412,-0.9504011370232157,-1.4094597102258433,-1.0977130693399653,-0.4256875076711792,0.6921683919155153,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.429767234148175,3.2445920424012993,-0.6877003734293741,-0.26780177388227794,-0.7684778056392151,0.49943088619972137,0.7487169021198087,0.003717327589637305,-0.31126786473146245,-0.25959404039525913,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.01321240724981704,-0.3082051570526282,1.397713802314767,-1.7124931186613561,1.5606042766549875,-0.6604347323786283,-0.7279302536956375,0.27907492682203794,3.0797321249621934,-0.2836453172573647,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.21297375921758172,-0.3082051570526282,1.1698954469813734,-1.4899530009032593,1.6259882197846427,1.22434689781119,-0.04640079716543153,-0.8223554701075646,0.5530929259430731,-0.3043826040508785,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9815243978034963,-0.3082051570526282,-0.17949019614718845,0.8171437312891296,0.9032305781622384,-1.0953843393455094,1.203069873139946,-1.0977130693399653,-0.4758806390066284,-0.3710551387007754,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1930697573532425,-0.3082051570526282,0.9946505582633784,-0.10526686261169611,1.7426190372591626,-0.22548512541174717,-1.5230479529808776,1.3805053237516405,-0.16177257337360995,-0.3234374408754072,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.41732826427510816,-0.3082051570526282,1.397713802314767,1.182098108439712,0.7424214207352486,-0.37046832773404087,-0.7279302536956375,-1.373070668572366,-0.3903712213166728,-0.20933387792119676,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7712042643374584,-0.3082051570526282,-1.5989737947629483,1.5174423064079887,0.2511582804637856,-1.6753171486346843,0.9758933876298773,-0.8223554701075646,-0.4479370719517757,-0.4961552334407444,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6501147004710731,-0.3082051570526282,-1.1959105507115597,1.0750733644072832,-0.5458189722787679,-0.5154515300563346,0.6351286593647744,-1.373070668572366,-0.4238782060540312,-0.4056423342447387,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.665853805208423,-0.3082051570526282,-0.9330432176345672,-0.052682038377096084,1.546467207870197,0.7893972908443088,0.7487169021198087,1.1051477245192398,-0.392383381535471,-0.45381276779478785,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
